Time (s),Distance,Velocity,Original Acc,Predicted Acc,Original Fuel,Predicted Fuel
1219.0,48.542,0.0,0.0,0.49999999999999994,0.151,0.21338664489536338
1220.0,49.834,0.0,0.0,0.5000000000000003,0.151,0.21338664489536352
1221.0,51.125,0.0,0.0,0.5000000000000001,0.151,0.2133866448953634
1222.0,52.418,0.0,0.0,0.4999999999999999,0.151,0.21338664489536338
1223.0,53.71,0.0,0.0,0.4999999999999999,0.151,0.21338664489536338
1224.0,55.002,0.0,0.0,0.5000000000000002,0.151,0.2133866448953634
1225.0,56.292,0.0,0.0,0.5000000000000001,0.151,0.2133866448953634
1226.0,57.584,0.0,0.0,0.5000000000000002,0.151,0.2133866448953634
1227.0,58.876,0.0,0.0,0.5000000000000002,0.151,0.2133866448953634
1228.0,60.166,0.0,0.0,0.49999999999999956,0.151,0.2133866448953633
1229.0,61.458,0.0,0.0,0.5,0.151,0.21338664489536338
1230.0,62.75,0.0,0.0,0.49999999999999906,0.151,0.21338664489536316
1231.0,64.043,0.0,0.0,0.5000000000000002,0.151,0.2133866448953634
1232.0,65.334,0.0,0.0,0.5000000000000001,0.151,0.2133866448953634
1233.0,66.626,0.0,0.0,0.4999999999999996,0.151,0.2133866448953633
1234.0,67.919,0.0,0.0,0.49999999999999845,0.151,0.21338664489536302
1235.0,69.212,0.0,0.0,0.49999999999999944,0.151,0.2133866448953633
1236.0,70.502,0.0,0.0,0.49999999999999895,0.151,0.21338664489536316
1237.0,71.795,0.0,0.0,0.4999999999999996,0.151,0.2133866448953633
1238.0,73.086,0.0,0.0,0.5000000000000012,0.151,0.21338664489536374
1239.0,74.377,0.0,0.0,0.5000000000000019,0.151,0.21338664489536383
1240.0,75.669,0.0,0.0,0.499999999999999,0.151,0.21338664489536316
1241.0,76.961,0.0,0.0,0.5000000000000014,0.151,0.21338664489536374
1242.0,78.253,0.0,0.0,0.500000000000001,0.151,0.21338664489536363
1243.0,79.545,0.0,0.0,0.4999999999999975,0.151,0.21338664489536285
1244.0,80.837,0.0,0.0,0.4999999999999965,0.151,0.21338664489536266
1245.0,82.13,0.0,0.0,0.5000000000000051,0.151,0.21338664489536457
1246.0,83.423,0.0,0.0,0.4999999999999951,0.151,0.2133866448953623
1247.0,84.715,0.0,0.0,0.4999999999999949,0.151,0.21338664489536227
1248.0,86.007,0.0,0.0,0.4999999999999967,0.151,0.21338664489536266
1249.0,87.298,0.0,0.0,0.49999999999999123,0.151,0.2133866448953614
1250.0,88.588,0.0,0.0,0.49999999999999706,0.151,0.21338664489536271
1251.0,89.878,0.0,0.0,0.500000000000007,0.151,0.21338664489536496
1252.0,91.171,0.0,0.0,0.5000000000000032,0.151,0.21338664489536419
1253.0,92.463,0.0,0.0,0.49999999999999883,0.151,0.21338664489536316
1254.0,93.756,0.0,0.0,0.5000000000000016,0.151,0.21338664489536377
1255.0,95.047,0.0,0.0,0.5000000000000014,0.151,0.21338664489536374
1256.0,96.337,0.0,0.0,0.49999999999999956,0.151,0.2133866448953633
1257.0,97.628,0.0,0.0,0.5000000000000044,0.151,0.21338664489536444
1258.0,98.918,0.0,0.0,0.5000000000000072,0.151,0.21338664489536502
1259.0,100.21,0.0,0.0,0.5000000000000018,0.151,0.21338664489536383
1260.0,101.502,0.0,0.0,0.5000000000000113,0.151,0.213386644895366
1261.0,102.795,0.0,0.0,0.49999999999999206,0.151,0.21338664489536155
1262.0,104.085,0.0,0.0,0.4999999999999924,0.151,0.2133866448953617
1263.0,105.375,0.0,0.0,0.4999999999999903,0.151,0.21338664489536116
1264.0,106.668,0.0,0.0,0.4999999999999965,0.151,0.21338664489536266
1265.0,107.96,0.0,0.0,0.500000000000019,0.151,0.21338664489536774
1266.0,109.252,0.0,0.0,0.49999999999998423,0.151,0.21338664489535983
1267.0,110.542,0.0,0.0,0.5000000000000255,0.151,0.21338664489536924
1268.0,111.834,0.0,0.0,0.49999999999998124,0.151,0.2133866448953591
1269.0,113.126,0.0,0.0,0.4999999999999957,0.151,0.21338664489536244
1270.0,114.416,0.0,0.0,0.4999999999999788,0.151,0.21338664489535858
1271.0,115.707,0.0,0.0,0.5000000000000012,0.151,0.21338664489536374
1272.0,116.998,0.0,0.0,0.4999999999999601,0.151,0.21338664489535436
1273.0,118.289,0.0,0.0,0.49999999999996364,0.151,0.21338664489535517
1274.0,119.582,0.0,0.0,0.4999999999999879,0.151,0.21338664489536066
1275.0,120.873,0.0,0.0,0.5000000000000047,0.151,0.2133866448953645
1276.0,122.165,0.0,0.0,0.4999999999999951,0.151,0.2133866448953623
1277.0,123.456,0.0,0.0,0.49999999999999645,0.151,0.21338664489536263
1278.0,124.746,0.0,0.0,0.4999999999999863,0.151,0.21338664489536027
1279.0,126.039,0.0,0.0,0.5000000000000211,0.151,0.21338664489536827
1280.0,127.331,0.0,0.0,0.5000000000000185,0.151,0.21338664489536763
1281.0,128.624,0.0,0.0,0.4999999999999785,0.151,0.21338664489535852
1282.0,129.914,0.0,0.0,0.4999999999999681,0.151,0.21338664489535614
1283.0,131.205,0.0,0.0,0.4999999999999844,0.151,0.21338664489535986
1284.0,132.496,0.0,0.0,0.49999999999996075,0.151,0.2133866448953545
1285.0,133.788,0.0,0.0,0.4999999999999832,0.151,0.21338664489535955
1286.0,135.081,0.0,0.0,0.49999999999998523,0.151,0.21338664489536005
1287.0,136.371,0.0,0.0,0.5000000000000047,0.151,0.2133866448953645
1288.0,137.662,0.0,0.0,0.4999999999999371,0.151,0.2133866448953491
1289.0,138.952,0.0,0.0,0.5000000000000236,0.151,0.21338664489536874
1290.0,140.243,0.0,0.0,0.5000000000000546,0.151,0.21338664489537582
1291.0,141.535,0.0,0.0,0.49999999999994543,0.151,0.21338664489535103
1292.0,142.826,0.0,0.0,0.4999999999999176,0.151,0.21338664489534465
1293.0,144.117,0.0,0.0,0.49999999999997496,0.151,0.2133866448953577
1294.0,145.407,0.0,0.0,0.5000000000000198,0.151,0.21338664489536796
1295.0,146.7,0.0,0.0,0.49999999999995676,0.151,0.21338664489535356
1296.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1297.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1298.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1299.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1300.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1301.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1302.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1303.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1304.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1305.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1306.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1307.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1308.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1309.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1310.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1311.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1312.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1313.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1314.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1315.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1316.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1317.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1318.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1319.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1320.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1321.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1322.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1323.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1324.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1325.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1326.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1327.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1328.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1329.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1330.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1331.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1332.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1333.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1334.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1335.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1336.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1337.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1338.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1339.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1340.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1341.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1342.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1343.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1344.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1345.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1346.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1347.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1348.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1349.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1350.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1351.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1352.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1353.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1354.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1355.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1356.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1357.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1358.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1359.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1360.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1361.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1362.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1363.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1364.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1365.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1366.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1367.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1368.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1369.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1370.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1371.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1372.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1373.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1374.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1375.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1376.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1377.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1378.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1379.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1380.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1381.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1382.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1383.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1384.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1385.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1386.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1387.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1388.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1389.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1390.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1391.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1392.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1393.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1394.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1395.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1396.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1397.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1398.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1399.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1400.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1401.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1402.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1403.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1404.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1405.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1406.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1407.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1408.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1409.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1410.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1411.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1412.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1413.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1414.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1415.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1416.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1417.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1418.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1419.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1420.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1421.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1422.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1423.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1424.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1425.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1426.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1427.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1428.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1429.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1430.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1431.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1432.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1433.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1434.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1435.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1436.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1437.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1438.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1439.0,-1.0,0.0,0.0,0.50000000000044,0.151,0.21338664489546355
1440.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1441.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1442.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1443.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1444.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1445.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1446.0,0.101,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1447.0,0.925,0.0,0.0,-0.40052576497125186,0.151,0.1764979806667477
1448.0,2.324,0.13,2.6,2.099999999978754,1.606,2.2933632166330638
1449.0,3.718,0.26,2.6,2.099999999998462,3.06,3.478329814372106
1450.0,5.105,0.39,2.6,2.1000000000019337,4.515,4.663350932734615
1451.0,6.485,0.52,2.6,2.0999999999307404,5.969,5.848445989827465
1452.0,7.858,0.65,2.6,2.099999999999851,7.424,7.0336344046120844
1453.0,9.225,0.78,2.6,2.099999999979542,8.879,8.218935594678811
1454.0,10.586,0.904,2.489,1.9889999999947245,9.85,8.83717722197442
1455.0,11.935,1.024,2.384,1.884000000004782,10.692,9.343985399698033
1456.0,13.285,1.142,2.371,1.8709999999998077,11.846,10.242605886217454
1457.0,14.629,1.257,2.286,1.7859999999989475,12.581,10.673189167212335
1458.0,15.969,1.357,2.009,1.508999999906516,12.012,9.70164801166884
1459.0,17.301,1.464,2.138,1.6379999999708588,13.731,11.285725119112666
1460.0,18.628,1.588,2.477,1.9770000000029146,17.114,14.673271473091134
1461.0,19.949,1.687,1.985,1.4849999998870507,14.731,11.72123119342582
1462.0,21.265,1.814,2.53,2.029999999996104,19.929,17.06498867279263
1463.0,22.574,1.927,2.274,1.7739999998011253,19.116,15.81116615825139
1464.0,23.878,2.045,2.364,1.86399999976345,21.042,17.562430419940377
1465.0,25.175,2.15,2.1,1.599999999061786,19.763,15.870053141179326
1466.0,26.468,2.233,1.659,1.1589999999921021,16.438,12.111218305591175
1467.0,27.758,2.328,1.892,1.3919999995328238,19.381,14.986228267856745
1468.0,29.044,2.416,1.754,1.2539999999875138,18.727,14.071066889938269
1469.0,30.325,2.486,1.41,0.9099999999953831,15.72,10.757522211550633
1470.0,31.605,2.563,1.544,1.0439999998320701,17.628,12.562991106148928
1471.0,32.88,2.651,1.75,1.2500000000018114,20.495,15.349503272315198
1472.0,34.148,2.732,1.625,1.1249999999996279,19.702,14.324629119490448
1473.0,35.412,2.859,2.539,2.0389999999562667,31.449,26.428908544254444
1474.0,36.669,2.975,2.309,1.8089999998688047,29.885,24.43555661220816
1475.0,37.921,3.104,2.584,2.0839999998396874,34.717,29.229031113126673
1476.0,39.167,3.234,2.597,2.096999999715166,36.343,30.597374631084673
1477.0,40.408,3.319,1.707,1.2069999999931624,25.048,18.496520831742618
1478.0,41.644,3.412,1.853,1.3529999958872732,27.815,21.151147288318203
1479.0,42.874,3.533,2.423,1.9229999999871497,37.151,30.636863163129103
1480.0,44.1,3.617,1.686,1.1859999999998951,26.98,19.79975991467614
1481.0,45.321,3.733,2.316,1.8159999995757625,37.597,30.583545377293138
1482.0,46.535,3.863,2.595,2.094139360909456,43.376,36.31152676943509
1483.0,47.743,3.965,2.053,1.5529999854574505,35.61,27.926765677422992
1484.0,48.947,4.047,1.645,1.144999999898546,29.501,21.40934293733644
1485.0,50.144,4.159,2.232,1.7319999936143156,40.442,32.48296026894416
1486.0,51.341,4.23,1.427,0.9269999894980869,27.014,18.444141154831133
1487.0,52.532,4.314,1.681,1.1809999998569813,32.095,23.469075743825602
1488.0,53.718,4.384,1.4,0.8999999999931962,27.509,18.60992829441917
1489.0,54.902,4.457,1.46,0.9599999992751796,29.078,20.052012090981606
1490.0,56.082,4.555,1.959,1.4589999383782233,39.145,30.178816940903996
1491.0,57.254,4.662,2.14,1.639999999972425,43.567,34.499951915069595
1492.0,58.423,4.735,1.45,0.9499999997695366,30.704,21.097699634512036
1493.0,59.588,4.857,2.444,1.943999999968855,51.519,42.281920716870495
1494.0,60.749,4.93,1.455,0.9549999999978603,32.078,22.070030853664377
1495.0,61.904,5.034,2.077,1.576999999989802,45.743,35.86229352366043
1496.0,63.054,5.129,1.901,1.4009999984650248,42.868,32.67685935339635
1497.0,64.2,5.213,1.691,1.19099999999886,39.034,28.551352253986956
1498.0,65.341,5.329,2.311,1.8109999999898168,53.61,43.28890185861215
1499.0,66.477,5.4,1.43,0.9300000000163314,34.601,23.608676840033112
1500.0,67.607,5.508,2.163,1.6629999971756244,52.041,41.23903139708196
1501.0,68.735,5.6,1.831,1.3309999987256877,45.206,33.99916182131073
1502.0,69.858,5.684,1.676,1.1759999999916326,42.237,30.770919596987223
1503.0,70.973,5.807,2.473,1.972999996823979,62.351,51.17311357599749
1504.0,72.083,5.89,1.645,1.1449999896469056,43.026,31.117453436458618
1505.0,73.193,5.96,1.407,0.907000000008695,37.661,25.499433298403996
1506.0,74.298,6.039,1.579,1.0789999994143322,42.474,30.224321192051264
1507.0,75.397,6.122,1.659,1.1589999997558935,45.095,32.71352788157641
1508.0,76.492,6.222,1.998,1.4979999999799072,54.587,42.194888157169025
1509.0,77.582,6.308,1.716,1.2159999992331187,47.973,35.23613044697373
1510.0,78.667,6.399,1.818,1.3179999999611143,51.38,38.511650891602756
1511.0,79.746,6.516,2.347,1.8470000000268305,66.625,53.87697111893355
1512.0,80.821,6.609,1.856,1.3559999994206176,54.13,40.84845269908591
1513.0,81.892,6.694,1.714,1.2139999999702877,50.894,37.35636793386546
1514.0,82.958,6.784,1.786,1.2859999999893696,53.613,39.92937678216654
1515.0,84.018,6.902,2.366,1.8659999994700285,71.159,57.62823299809876
1516.0,85.074,7.003,2.019,1.5189999959550795,62.136,48.14203753646927
1517.0,86.126,7.078,1.502,1.0019999978341592,47.637,33.20127152718987
1518.0,87.172,7.203,2.507,2.006998413592579,78.513,64.47675618710468
1519.0,88.212,7.332,2.573,2.0729999999301927,81.943,67.69839145237866
1520.0,89.245,7.432,2.001,1.5009999945335177,65.447,50.55300612053881
1521.0,90.276,7.528,1.911,1.4109999998761202,63.497,48.34704081299224
1522.0,91.301,7.627,1.987,1.4869999964259866,66.75,51.44395588564714
1523.0,92.32,7.74,2.252,1.7519999990741504,76.262,60.908841387788044
1524.0,93.335,7.807,1.353,0.8529999940324742,47.83,31.821851959330008
1525.0,94.346,7.927,2.393,1.892999999403387,82.77,67.14145609420112
1526.0,95.352,8.023,1.927,1.4269999964295992,68.285,52.121575538844425
1527.0,96.352,8.143,2.406,1.905875081547726,85.502,69.43326059714408
1528.0,97.344,8.252,2.169,1.6689999952854089,78.556,62.082719445413524
1529.0,98.332,8.327,1.497,0.9969999999507375,56.081,39.056423676250006
1530.0,99.319,8.42,1.861,1.3610000000505857,69.434,52.407983879660314
1531.0,100.296,8.547,2.553,2.0529999998902833,95.031,78.25809834915833
1532.0,101.271,8.634,1.74,1.2399999972394538,66.909,49.37084336152617
1533.0,102.243,8.709,1.495,0.9949999995617914,58.658,40.8418977077668
1534.0,103.207,8.822,2.265,1.7649999962402503,87.611,70.03048990312602
1535.0,104.169,8.914,1.824,1.3239999989858175,72.243,54.17383510260217
1536.0,105.123,9.014,2.017,1.516999995687396,80.29,62.1346070035917
1537.0,106.076,9.106,1.822,1.3219999945803338,73.767,55.29925242793492
1538.0,107.022,9.188,1.644,1.143999999883235,67.669,48.933211049424045
1539.0,107.965,9.281,1.868,1.3680000000366452,76.996,58.193862232896315
1540.0,108.904,9.381,1.989,1.488999999318039,82.557,63.624221061681716
1541.0,109.836,9.481,2.005,1.504999999878015,84.091,64.9618726423008
1542.0,110.763,9.57,1.786,1.2859999998866767,76.212,56.76342636532135
1543.0,111.687,9.645,1.5,0.9999999967496365,65.39,45.63918971752697
1544.0,112.606,9.754,2.183,1.682999997701215,93.783,74.2145059002659
1545.0,113.52,9.856,2.038,1.5379999946165723,88.865,68.98292932942556
1546.0,114.427,9.974,2.346,1.845999996551047,102.7,82.80322541673056
1547.0,115.332,10.051,1.546,1.0460000000887735,70.172,49.60235260263221
1548.0,116.229,10.169,2.366,1.8659999964151281,105.607,85.32384608628297
1549.0,117.12,10.286,2.336,1.8359999999281174,105.577,85.02789920522417
1550.0,118.004,10.41,2.48,1.979999999590704,113.104,92.4184520261067
1551.0,118.882,10.539,2.576,2.075999999859832,118.741,97.87421713589407
1552.0,-1.0,10.644,2.112,1.6119999957546411,99.478,78.01836581830503
1553.0,-1.0,10.766,2.434,1.9339999993624326,115.032,93.5728231945716
1554.0,-1.0,10.853,1.738,1.2379999984213799,84.668,62.53897946802866
1555.0,-1.0,10.925,1.445,0.9450000000352861,71.981,49.556173070612495
1556.0,-1.0,11.034,2.184,1.6839999999379744,106.549,84.33637098356131
1557.0,-1.0,11.108,1.481,0.9809999912067477,74.908,52.12099731797763
1558.0,-1.0,11.202,1.863,1.3629999919141425,93.32,70.54202132429837
1559.0,-1.0,11.303,2.028,1.5280000000198593,101.931,79.0515806309933
1560.0,-1.0,11.422,2.383,1.8829999999465903,119.862,97.00528611401084
1561.0,-1.0,11.496,1.486,0.9860000000570461,77.907,54.31874522667573
1562.0,-1.0,11.588,1.833,1.3329999980711322,95.239,71.64501978430414
1563.0,-1.0,11.71,2.443,1.9429999998538898,125.909,102.50832004100883
1564.0,-1.0,11.786,1.518,1.0179999917384703,81.55,57.376406997478426
1565.0,-1.0,11.912,2.513,2.013000000031851,131.62,107.86328007689599
1566.0,-1.0,12.021,2.192,1.6919999999602773,116.869,92.62328861404315
1567.0,-1.0,12.115,1.878,1.3779999952875368,102.048,77.3915631691228
1568.0,-1.0,12.205,1.79,1.2899999998205787,98.39,73.49486919052103
1569.0,-1.0,12.27,1.306,0.8059999998095277,74.317,49.050511956968165
1570.0,-1.0,12.342,1.446,0.9460000000691848,81.949,56.592279461280036
1571.0,-1.0,12.447,2.088,1.587998840011825,115.828,90.626872425025
1572.0,-1.0,12.55,2.061,1.5609999982079827,115.428,89.99486819037348
1573.0,-1.0,12.659,2.193,1.6929999991788185,123.41,97.84769008990293
1574.0,-1.0,12.746,1.739,1.2389999999874246,100.303,74.25972404605699
1575.0,-1.0,12.829,1.648,1.147999991411217,96.155,69.88930310941355
1576.0,-1.0,12.896,1.345,0.8450000000031618,80.486,53.93940288806937
1577.0,-1.0,13.0,2.088,1.5879999672611467,121.238,94.89395716737982
1578.0,-1.0,13.083,1.651,1.1509999852213033,98.345,71.55620858170434
1579.0,-1.0,13.183,1.994,1.493999985846174,117.897,91.10957263660896
